4, 98.0, 83.0, 2075, 15.3, 79, 1, 0
4, 156.0, 92.0, 2620, 14.4, 77, 0, 1
6, 231.0, 110.0, 3035, 15.8, 79, 1, 0
8, 350.0, 160.0, 3725, 13.0, 74, 0, 1
4, 107.0, 86.0, 2464, 15.7, 82, 1, 0
8, 302.0, 140.0, 3449, 14.5, 74, 0, 1
6, 200.0, 85.0, 2990, 18.5, 79, 1, 0
8, 400.0, 150.0, 3730, 12.0, 73, 1, 0
4, 135.0, 84.0, 2295, 16.9, 78, 0, 1
6, 258.0, 95.0, 3180, 17.1, 79, 0, 1
4, 121.0, 80.0, 2670, 16.4, 81, 1, 0
8, 307.0, 130.0, 4098, 14.0, 74, 1, 0
6, 173.0, 115.0, 2700, 12.9, 80, 0, 1
4, 120.0, 79.0, 2625, 18.6, 81, 1, 0
4, 107.0, 78.0, 2300, 14.7, 82, 1, 0
