-0.7528,2.7043,1.3920,0.5920
-2.0639,-2.0640,-2.6515,2.1971
0.6067,1.2484,-2.8765,2.8195
1.9947,-1.7260,-1.9091,-1.8996
-1.1745,0.1485,-0.4083,-1.2526
0.6711,-2.1630,-1.2471,-0.8018
-0.2636,1.7111,-1.8020,0.0854
0.5545,-2.7213,0.6453,-1.9769
-2.6097,2.6933,2.7938,1.8504
-1.1723,-2.4140,1.1054,-0.3591
1.7322,3.9711,1.2063,6.4559
2.5527,4.9751,2.8703,4.1204
4.2803,2.1091,6.8175,5.6508
6.6370,6.3690,4.5874,6.5312
1.5310,2.1759,1.2714,2.9520
3.3321,2.6281,5.9724,3.1405
2.6856,4.2562,1.8455,5.8132
1.4473,6.9213,5.6335,2.1923
1.0331,5.8928,5.2411,5.3740
5.6276,1.4443,3.1508,1.6952
